42
21,12,12,534,22,512,33,11,534,512,14,33,512,12,12,33,11,12,5,21,33,4,31,13,31,33,22,31,14,12,12,33,4,512,33,512,534,4,34,11,534,31
33,31,534,32,32,4,4,512,523,4,32,31,14,33,34,4,32,31,12,33,34,31,21,12,14,14,5,21,13,34,31,33,4,4,514,21,13,34,22,32,32,514
33,34,512,33,31,534,4,514,534,34,34,34,512,534,32,514,33,4,4,514,13,4,31,33,32,512,12,14,5,12,534,514,33,4,22,4,22,512,523,4,34,512
14,523,34,31,33,22,4,512,12,523,32,11,14,13,514,5,14,33,514,13,22,31,534,4,514,33,4,11,12,33,11,12,21,33,32,31,523,34,4,4,512,21
5,21,523,34,4,512,33,4,514,33,4,11,523,22,22,512,5,14,13,32,512,534,22,4,512,33,31,523,4,31,12,33,31,14,33,31,21,5,21,534,34,514
523,4,4,11,21,33,34,514,12,534,4,22,34,32,11,33,11,12,523,514,534,32,32,4,4,34,31,21,33,4,31,33,514,13,31,21,14,523,4,11,12,5
33,4,31,12,21,33,512,523,34,32,31,12,12,534,512,21,12,534,31,523,512,21,33,31,21,12,14,534,34,34,31,21,5,523,4,4,11,14,534,22,514,12
14,33,4,514,21,33,34,4,32,31,21,33,31,5,534,34,34,512,33,31,33,31,21,534,31,14,13,32,22,22,31,21,5,33,34,514,13,22,32,32,32,514
12,14,534,11,534,514,523,4,34,4,514,21,33,512,13,32,11,534,31,33,4,4,34,22,34,22,11,21,13,512,534,31,12,21,523,11,13,512,33,34,34,512
33,22,32,512,13,22,4,31,5,14,13,514,33,31,13,31,13,11,33,34,4,34,11,12,523,32,11,21,5,14,523,4,4,4,514,523,22,4,31,13,512,14
33,22,31,33,512,5,534,4,512,523,32,32,31,33,512,534,22,512,33,11,534,32,22,514,534,34,22,4,11,12,21,534,31,33,11,534,32,4,4,32,514,12
21,5,14,14,534,32,512,33,31,33,34,4,514,534,4,32,32,31,33,512,523,34,32,32,22,11,12,33,32,34,4,11,33,31,523,22,34,4,34,4,11,21
14,13,11,5,13,34,34,34,34,34,22,34,22,11,534,514,14,14,14,14,534,22,514,534,22,22,514,534,34,22,34,22,34,34,34,22,11,534,11,534,11,14
